versao,N,banda,rep,tempo_s,memoria_kb,cycles,instructions,cache_references,cache_misses,branches,branch_misses
matriz_v1,1024,27,2,0.004801,2128,10957705,28418527,69753,32405,1100765,17488
matriz_v1,1024,27,3,0.004727,2164,10668284,25646948,74246,43535,1117594,22768
matriz_v1,1024,27,4,0.004883,2172,11123907,28491497,66535,33192,1118888,17777
matriz_v1,1024,27,5,0.004976,2088,11041876,26771004,92698,42310,1129066,21572
matriz_v1,4096,27,1,0.013497,2464,13541687,31499204,98885,54952,1959808,23669
matriz_v1,4096,27,2,0.017050,2464,1918321,1144806,48701,23471,205886,10892
matriz_v1,4096,27,3,0.008718,2416,10292461,21107537,99525,50752,1754688,22152
matriz_v1,4096,27,4,0.011430,2472,4950434,5446123,82126,38484,826025,20858
matriz_v1,4096,27,5,0.015055,2436,25896374,74169050,113412,57179,2739661,24088
matriz_v1,16384,27,1,0.036808,4364,2092768,906608,71254,31588,169425,8560
matriz_v1,16384,27,2,0.035844,4356,12786754,23300924,94969,46717,3153113,19184
matriz_v1,16384,27,3,0.041701,4204,72477692,140542204,609415,188899,18627260,79973
matriz_v1,16384,27,4,0.040192,4260,9351240,16014518,97629,42009,2194084,17051
matriz_v1,16384,27,5,0.037729,4356,4215894,4320747,77881,38602,688205,21086
matriz_v1,65536,27,1,0.122722,12036,6553623,8749199,83858,43041,1289178,22744
matriz_v1,65536,27,2,0.114562,11980,15285066,26246907,124488,62658,3597546,26922
matriz_v1,65536,27,3,0.115574,12204,8570964,11998595,107140,54876,1727692,23451
matriz_v1,65536,27,4,0.116833,12084,7833810,11012510,109250,55216,1593324,23182
matriz_v1,65536,27,5,0.122412,12084,224723348,479574228,1662514,782239,51127841,235982
matriz_v1,262144,27,1,0.468978,42668,127499095,130482437,2412872,1062743,20700896,641662
matriz_v1,262144,27,2,0.453094,42888,41334541,79236284,287892,176792,10684371,39575
matriz_v1,262144,27,3,0.495795,42788,141777549,293500288,959825,590365,38815122,92577
matriz_v1,262144,27,4,0.462366,42916,6367048,8005958,101875,51896,1185709,21534
matriz_v1,262144,27,5,0.467250,42744,10748081,16705686,113804,67161,2360104,24725
matriz_v1,1048576,27,1,1.967215,165652,231881629,449226963,1599376,1053194,60279601,213534
matriz_v1,1048576,27,2,1.903822,165676,34215468,61868358,230243,154574,8465134,35775
matriz_v1,1048576,27,3,1.943636,165680,6624356,8813930,92314,48726,1288955,22262
matriz_v1,1048576,27,4,1.896383,165600,3373914509,1405444305,95155796,31561115,261930475,15103504
matriz_v1,1048576,27,5,1.948114,165724,19718204,31753786,160221,97602,4398738,28862
